File_Order,Menu Item,Step,Task,Station,Phase,Component Number,Component Name,Item/Packaging,Location,Bulk Yes/No,Tool,Technique,Qty,Equipment,Cook Time (s),Active vs Passive Cooking
3181,"Regular Round Pizza, Di Fara 3.0 (8006380)",3,Default,Pizza,Pre Cook,,"Cheese, Parmesan, Grated","Cheese, Parmesan, Grated,",Cold Rail,no,1 oz Spoodle,Pizza Sprinkle,1,n/a,,
3182,"Regular Round Pizza, Di Fara 3.0 (8006380)",4,Default,Pizza,Pre Cook,8806891,"Cheese, Mozzarella, Diced 1/2"" [Pack, 5LB Retail]",Diced mozzarella,Cold Rail,no,5 oz Spoodle,Pizza Sprinkle,2,n/a,,
3183,"Regular Round Pizza, Di Fara 3.0 (8006380)",5,Default,Pizza,Pre Cook,5126501,"Cheese, Mozzarella, Ciliegine",Fresh Mozzarella,Cold Rail,no,Hand,Tear and Place,2,n/a,,
3184,"Regular Round Pizza, Di Fara 3.0 (8006380)",6,Default,Pizza,Cook,0,0,Bake Pizza,Turbo,no,Paddle,Turbo,1,Turbo,260,
3185,"Regular Round Pizza, Di Fara 3.0 (8006380)",7,Default,Pizza,Post Cook,0,0,Baked Pizza,Dry Rail,no,Paddle,Pizza Slide,1,n/a,,
3186,"Regular Round Pizza, Di Fara 3.0 (8006380)",8,Default,Pizza,Post Cook,9001246,"Pizza Box, DiFara, 16x16""",Box ,packaging,no,Hand,place,1,n/a,,
3187,"Regular Round Pizza, Di Fara 3.0 (8006380)",9,Default,Pizza,PrePackage,9000075,"Liner, 16x16"", Pizza Box, White, Square, Corrugated",Liner ,packaging,no,Hand,place,1,n/a,,
3188,"Regular Round Pizza, Di Fara 3.0 (8006380)",10,Default,Pizza,Post Cook,0,0,Baked Pizza,n/a,no,Pizza Wheel,Pizza cut,1,n/a,,
3189,"Regular Round Pizza, Di Fara 3.0 (8006380)",11,Default,Pizza,Post Cook,5061201,"Cheese, Parmesan, Grated","Cheese, Parmesan, Grated",Cold Rail,no,1 oz Spoodle,Pizza Sprinkle,1,n/a,,
3190,"Regular Round Pizza, Di Fara 3.0 (8006380)",12,Default,Pizza,Post Cook,8804968,"Oil, Olive, Extra Virgin [5 L]",Olive Oil,Dry Rail,no,Squeeze Bottle,Spiral Pour,1,n/a,,
3191,"Regular Round Pizza, Di Fara 3.0 (8006380)",13,Default,Pizza,Post Cook,5182329,"Basil, Fresh (HDR)",Fresh Basil,Cold Rail,no,hand,Tear and Place,1,n/a,,
3192,"Regular Round Pizza, Di Fara 3.0 (8006380)",14,Default,Pizza,Package,9001637,"Label, DiFara, Tamper Evident, 1x3",sticker,packaging,no,hand,Sticker,1,n/a,,
3193,"Regular Round Pizza, Di Fara 3.0 (8006380)",15,Default,Pizza,Pass to Expo,0,,Complete,n/a,no,Hand,pass,1,n/a,,
3194,"Regular Round Pizza, Di Fara 3.0 (8006380)",16,Red Pepper Flakes,Vending,Build,8804897,"Red Pepper Flakes, Crushed, Packet [PACK]",Red Pepper Flakes,Dry Rail,no,Hand,Place,1,n/a,,
3195,"Regular Round Pizza, Di Fara 3.0 (8006380)",17,Red Pepper Flakes,Vending,Pass to Expo,0,,Complete,n/a,no,Hand,pass,1,n/a,,
3251,"Original Square Pizza, Di Fara 3.0 (8006375)",1,Default,Pizza,Pre Cook,New Item,Large Rectangle Pizza Pan,Large Pizza Pan,Dry Rail,no,8 oz Spoodle,Place,1,n/a,,
3252,"Original Square Pizza, Di Fara 3.0 (8006375)",2,Default,Pizza,Pre Cook,0,0,Vegaline,Dry Rail,no,8 oz Spoodle,Spray,1,n/a,,
3253,"Original Square Pizza, Di Fara 3.0 (8006375)",3,Default,Pizza,Pre Cook,8804159,"Pizza Crust, Square (DiFara)[Pack 1x] FZN",Crust,Cold Storage,no,8 oz Spoodle,Open Pack,1,n/a,,
3254,"Original Square Pizza, Di Fara 3.0 (8006375)",4,Default,Pizza,Pre Cook,8801001,"Pizza Sauce - Square (Di Fara) [Pouch, 300g]",Pizza Sauce,Cold Rail,no,8 oz Spoodle,Open Pouch,1,n/a,,
3255,"Original Square Pizza, Di Fara 3.0 (8006375)",5,Default,Pizza,Pre Cook,8801001,"Pizza Sauce - Square (Di Fara) [Pouch, 300g]",Pizza Sauce,n/a,no,8 oz Spoodle,Spiral Pour,1,n/a,,
3256,"Original Square Pizza, Di Fara 3.0 (8006375)",6,Default,Pizza,Pre Cook,8801001,"Pizza Sauce - Square (Di Fara) [Pouch, 300g]",Pizza Sauce,n/a,no,8 oz Spoodle,Spread,1,n/a,,
3257,"Original Square Pizza, Di Fara 3.0 (8006375)",7,Default,Pizza,Pre Cook,5061201,"Cheese, Parmesan, Grated","Cheese, Parmesan, Grated,",Cold Rail,no,8 oz Spoodle,Pizza Sprinkle,1,n/a,,
3258,"Original Square Pizza, Di Fara 3.0 (8006375)",8,Default,Pizza,Pre Cook,8806891,"Cheese, Mozzarella, Diced 1/2"" [Pack, 5LB Retail]",Diced mozzarella,Cold Rail,no,8 oz Spoodle,Pizza Sprinkle,2,n/a,,
3259,"Original Square Pizza, Di Fara 3.0 (8006375)",9,Default,Pizza,Pre Cook,8804154,"Cheese, Mozzarella, Bufala [Pack 2x] 3.0",buffala,Cold Rail,no,8 oz Spoodle,Tear and Place,1,n/a,,
3260,"Original Square Pizza, Di Fara 3.0 (8006375)",10,Default,Pizza,Cook,0,0,Bake Pizza,Turbo,no,8 oz Spoodle,Turbo,1,Turbo,330,
3261,"Original Square Pizza, Di Fara 3.0 (8006375)",11,Default,Pizza,Post Cook,0,0,Baked Pizza,Dry Rail,no,8 oz Spoodle,Pizza Slide,1,n/a,,
3262,"Original Square Pizza, Di Fara 3.0 (8006375)",12,Default,Pizza,Post Cook,9001246,"Pizza Box, DiFara, 16x16""",Box ,packaging,no,8 oz Spoodle,place,1,n/a,,
3263,"Original Square Pizza, Di Fara 3.0 (8006375)",13,Default,Pizza,PrePackage,9000075,"Liner, 16x16"", Pizza Box, White, Square, Corrugated",Liner ,packaging,no,8 oz Spoodle,place,1,n/a,,
3264,"Original Square Pizza, Di Fara 3.0 (8006375)",14,Default,Pizza,Post Cook,0,0,Baked Pizza,n/a,no,8 oz Spoodle,Pizza cut,1,n/a,,
3265,"Original Square Pizza, Di Fara 3.0 (8006375)",15,Default,Pizza,Post Cook,5061201,"Cheese, Parmesan, Grated","Cheese, Parmesan, Grated",Cold Rail,no,8 oz Spoodle,Pizza Sprinkle,1,n/a,,
3266,"Original Square Pizza, Di Fara 3.0 (8006375)",16,Default,Pizza,Post Cook,8804968,"Oil, Olive, Extra Virgin [5 L]",Olive oil,Dry Rail,no,8 oz Spoodle,Spiral Pour,1,n/a,,
3267,"Original Square Pizza, Di Fara 3.0 (8006375)",17,Default,Pizza,Post Cook,5182329,"Basil, Fresh (HDR)",Fresh Basil,Cold Rail,no,8 oz Spoodle,Tear and Place,1,n/a,,
3268,"Original Square Pizza, Di Fara 3.0 (8006375)",18,Default,Pizza,Package,9001637,"Label, DiFara, Tamper Evident, 1x3",sticker,packaging,no,8 oz Spoodle,Sticker,1,n/a,,
3269,"Original Square Pizza, Di Fara 3.0 (8006375)",19,Default,Pizza,Pass to Expo,0,,Complete,n/a,no,8 oz Spoodle,pass,1,n/a,,
3270,"Original Square Pizza, Di Fara 3.0 (8006375)",20,Red Pepper Flakes,Vending,Build,8804897,"Red Pepper Flakes, Crushed, Packet [PACK]",Red Pepper Flakes,Dry Rail,no,8 oz Spoodle,Place,1,n/a,,
3271,"Original Square Pizza, Di Fara 3.0 (8006375)",21,Red Pepper Flakes,Vending,Pass to Expo,0,,Complete,n/a,no,8 oz Spoodle,pass,1,n/a,,
4567,"Classic Red Top Pizza, Detroit Brick (8008698)",1,Default,Pizza,Pre Cook,,0,Detroit Pan ,Dry Rail,no,Hand,Place,1,n/a,,
4568,"Classic Red Top Pizza, Detroit Brick (8008698)",2,Default,Pizza,Pre Cook,0,,Vegalene [SPRAY CAN],Dry Rail,no,Hand,Spray,1,n/a,,
4569,"Classic Red Top Pizza, Detroit Brick (8008698)",3,Default,Pizza,Pre Cook,New Item,"Pizza Crust, Square (V3)(Detroit)[Pack, 1x] FZN",crust,Cold Storage,no,Scissor,Open Pouch,1,n/a,,
4570,"Classic Red Top Pizza, Detroit Brick (8008698)",4,Default,Pizza,Pre Cook,8805863,Mozzarella and Provolone Shredded Pizza Blend [Pack 12x],detroit Cheese,Cold Rail,no,5 oz Spoodle,Pizza Sprinkle,1,n/a,,
4571,"Classic Red Top Pizza, Detroit Brick (8008698)",5,Default,Pizza,Cook,,,Baked Paned Pizza,Turbo,no,Paddle,Turbo,1,Turbo,270,
4572,"Classic Red Top Pizza, Detroit Brick (8008698)",6,Default,Pizza,Post Cook,0,0,Pizza Plate,Dry Rail,no,Hand,Place,1,n/a,,
4573,"Classic Red Top Pizza, Detroit Brick (8008698)",7,Default,Pizza,Post Cook,0,0,Baked  Pizza,n/a,no,Pan Grabber + Spatula,Remove from pan,1,n/a,,
4574,"Classic Red Top Pizza, Detroit Brick (8008698)",8,Default,Pizza,Post Cook,0,0,Cut Pizza,n/a,no,Pizza Wheel,Pizza Cut,1,n/a,,
4575,"Classic Red Top Pizza, Detroit Brick (8008698)",9,Default,Pizza,Post Cook,9002356,"Box, 7.5""x9.5""x2.5"", Pizza, Custom, Detroit Brick",Detroit Box,packaging,no,Hand,Place,1,n/a,,
4576,"Classic Red Top Pizza, Detroit Brick (8008698)",10,Default,Pizza,Post Cook,9002355,"Liner, 9.5""x7.25"", Detroit Pizza Box, White, Rectangle, Corrugated",Detroit Liner,packaging,no,Hand,Place,1,n/a,,
4577,"Classic Red Top Pizza, Detroit Brick (8008698)",11,Default,Pizza,Post Cook,0,0,Cut Pizza,packaging,no,hand,Pizza Slide,1,n/a,,
4578,"Classic Red Top Pizza, Detroit Brick (8008698)",12,Default,Pizza,Post Cook,,"Pizza Sauce - Square (Di Fara) [Pouch, 300g]",Detroit Sauce in Warmer,Sauce Warmer,no,1.5 oz Spoodle,Line Pour,2,n/a,,
4579,"Classic Red Top Pizza, Detroit Brick (8008698)",13,Default,Pizza,Package,9002357,"Label, Detroit Brick Pizza, Tamper Evident, 1x3",Sticker,Packaging,no,Hand,Sticker,1,n/a,,
4580,"Classic Red Top Pizza, Detroit Brick (8008698)",14,Default,Pizza,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
4707,"BBQ Chicken Pizza, Detroit Brick (8008707)",1,Default,Pizza,Pre Cook,,0,Detroit Pan ,Dry Rail,no,Hand,Place,1,n/a,,
4708,"BBQ Chicken Pizza, Detroit Brick (8008707)",2,Default,Pizza,Pre Cook,0,,Vegalene [SPRAY CAN],Dry Rail,no,Hand,Spray,1,n/a,,
4709,"BBQ Chicken Pizza, Detroit Brick (8008707)",3,Default,Pizza,Pre Cook,New Item,"Pizza Crust, Square (V3)(Detroit)[Pack, 1x] FZN",crust,Cold Storage,no,Scissor,Open Pouch,1,n/a,,
4710,"BBQ Chicken Pizza, Detroit Brick (8008707)",4,Default,Pizza,Pre Cook,8805863,Mozzarella and Provolone Shredded Pizza Blend [Pack 12x],detroit Cheese,Cold Rail,no,Hand,Pizza Sprinkle,1,n/a,,
4711,"BBQ Chicken Pizza, Detroit Brick (8008707)",5,Default,Pizza,Pre Cook,8807310,"Cheese, Cheddar, Aged, Tillamook, Shredded, Thick [Pack, 2LB Retail]","Cheese, Cheddar, Aged, Tillamook, Shredded, Thick [Pack, 2LB Retail]",Cold Rail,no,3 oz Spoodle,Pizza Sprinkle,1,n/a,,
4712,"BBQ Chicken Pizza, Detroit Brick (8008707)",6,Default,Pizza,Pre Cook,0,,Tin,Dry Rail,no,Hand,Place,1,n/a,,
4713,"BBQ Chicken Pizza, Detroit Brick (8008707)",7,Default,Pizza,Pre Cook,7000036,"Chicken Tender, Fully Cooked Brakebush (Diced)",Bag,Cold Rail,no,5 oz Spoodle,Place,1,n/a,,
4714,"BBQ Chicken Pizza, Detroit Brick (8008707)",8,Default,Pizza,Pre Cook,8005158,Sweet and Sticky Sauce (Tejas),Sweet and Sticky Sauce (Tejas),Cold Rail,no,Squeeze Bottle,drizzle,3,n/a,,
4715,"BBQ Chicken Pizza, Detroit Brick (8008707)",9,Default,Pizza,Pre Cook,7000036,"Chicken Tender, Fully Cooked Brakebush (Diced)","Chicken Tender, Fully Cooked Brakebush (Diced)",n/a,no,Hand ,Pizza Sprinkle,1,n/a,,
4716,"BBQ Chicken Pizza, Detroit Brick (8008707)",10,Default,Pizza,Cook,0,0,Baked Paned Pizza,Turbo,no,Paddle,Turbo,1,Turbo,270,
4717,"BBQ Chicken Pizza, Detroit Brick (8008707)",11,Default,Pizza,Post Cook,0,0,Pizza Plate,Dry Rail,no,Hand,Place,1,n/a,,
4718,"BBQ Chicken Pizza, Detroit Brick (8008707)",12,Default,Pizza,Post Cook,0,0,Baked  Pizza,n/a,no,Pan Grabber + Spatula,Remove from pan,1,n/a,,
4719,"BBQ Chicken Pizza, Detroit Brick (8008707)",13,Default,Pizza,Post Cook,0,0,Cut Pizza,n/a,no,Pizza Wheel,Pizza Cut,1,n/a,,
4720,"BBQ Chicken Pizza, Detroit Brick (8008707)",14,Default,Pizza,Package,9002356,"Box, 7.5""x9.5""x2.5"", Pizza, Custom, Detroit Brick",Detroit Box,packaging,no,Hand,Place,1,n/a,,
4721,"BBQ Chicken Pizza, Detroit Brick (8008707)",15,Default,Pizza,Package,9002355,"Liner, 9.5""x7.25"", Detroit Pizza Box, White, Rectangle, Corrugated",Detroit Liner,packaging,no,Hand,Place,1,n/a,,
4722,"BBQ Chicken Pizza, Detroit Brick (8008707)",16,Default,Pizza,Package,0,0,Cut Pizza,packaging,no,hand,Pizza Slide,1,n/a,,
4723,"BBQ Chicken Pizza, Detroit Brick (8008707)",17,Default,Pizza,Post Cook,8005158,Sweet and Sticky Sauce (Tejas),Sweet and Sticky Sauce (Tejas),Cold storage,no,Hand,Line Pour,2,n/a,,
4724,"BBQ Chicken Pizza, Detroit Brick (8008707)",18,Default,Pizza,Post Cook,8807223,"Pickled Red Onion (Buyout) [Pack, 10LB Retail]","Pickled Red Onion (Buyout) [Pack, 10LB Retail]",Cold Storage,no,2oz Soufle Cup,Pizza Sprinkle,1,n/a,,
4726,"BBQ Chicken Pizza, Detroit Brick (8008707)",20,Default,Pizza,Package,9002357,"Label, Detroit Brick Pizza, Tamper Evident, 1x3",Sticker,Packaging,no,Hand,Sticker,1,n/a,,
4727,"BBQ Chicken Pizza, Detroit Brick (8008707)",21,Default,Pizza,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
4757,"French Fries, Bellies (8010062)",1,Default,Fryer,Pre Cook,4000053,"Fries, French, Fridge Friendly, 5/16"" (Buyout) HC","Fries, French, Fridge Friendly, 5/16"" (Buyout) HC",Cold Storage,yes,Hand,Open Pack,1,n/a,,
4758,"French Fries, Bellies (8010062)",2,Default,Fryer,Pre Cook,4000053,"Fries, French, Fridge Friendly, 5/16"" (Buyout) HC","Fries, French, Fridge Friendly, 5/16"" (Buyout) HC",n/a,no,Portion Cup,Portion,1,n/a,,
4759,"French Fries, Bellies (8010062)",3,Default,Fryer,Cook,,,Cooked Fries,Fryer,no,Fry Basket,Fry,1,Fryer,210,
4760,"French Fries, Bellies (8010062)",4,Default,Fryer,Post Cook,,,Bowl,Dry Rail,no,Hand,Place,1,n/a,,
4761,"French Fries, Bellies (8010062)",5,Default,Fryer,Post Cook,8804568,"Salt, Kosher, Diamond Crystal [Retail Box] 3.0","Salt, Kosher, Diamond Crystal [Retail Box] 3.0",Dry Rail,no,Rose Shaker,Shake,2,n/a,,
4762,"French Fries, Bellies (8010062)",6,Default,Fryer,Post Cook,,,Finished Fries,n/a,no,Hand,Toss,1,n/a,,
4763,"French Fries, Bellies (8010062)",7,Default,Fryer,Package,9002623,"Clamshell, Bellies","Clamshell, Bellies",Packaging,no,Hand,place,1,n/a,,
4764,"French Fries, Bellies (8010062)",8,Default,Fryer,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
4765,"French Fries, Bellies (8010062)",9,Ketchup,Vending,Vending,8804890,"Ketchup, Dip & Squeeze [PACK]","Ketchup, Dip & Squeeze [PACK]",Cold Storage,no,hand,place,1,n/a,,
4766,"French Fries, Bellies (8010062)",10,Ketchup,Vending,Pass to expo,,,Complete,n/a,no,hand,Pass,1,n/a,,
5739,"Cheeseburger Melt, Burger Baby (8007391)",1,Default,Turbo,Pre Cook,,,Black Mat,Dry Rail,no,Hand,Place,1,n/a,,
5740,"Cheeseburger Melt, Burger Baby (8007391)",2,Default,Turbo,Pre Cook,,,Patties,Cold Storage,yes,Hand,Open Kit,1,n/a,,
5741,"Cheeseburger Melt, Burger Baby (8007391)",3,Default,Turbo,Pre Cook,,,Patties,n/a,no,Hand,Portion,1,n/a,,
5742,"Cheeseburger Melt, Burger Baby (8007391)",4,Default,Turbo,Pre Cook,,,Patties,n/a,no,Hand,Place,1,n/a,,
5743,"Cheeseburger Melt, Burger Baby (8007391)",5,Default,Turbo,Cook,,,Cooked Patty,Turbo,no,Paddle,Turbo,1,Turbo,150,
5744,"Cheeseburger Melt, Burger Baby (8007391)",6,Default,Turbo,Post Cook,,,Burger Saesoning,Dry Rail,no,Shaker - Rose,Shake,2,n/a,,
5745,"Cheeseburger Melt, Burger Baby (8007391)",7,Default,Turbo,Post Cook,,,American Cheese,Cold Rail,no,Mini Tong,Place,1,n/a,,
5746,"Cheeseburger Melt, Burger Baby (8007391)",8,Default,Turbo,Pass to Garnish,,,Finished Patty,n/a,no,Hand,Pass,1,n/a,,
5747,"Cheeseburger Melt, Burger Baby (8007391)",9,Default,Garnish,Build,,,Martin Bun,Dry Rail,yes,Hand,Open Pack,1,n/a,,
5748,"Cheeseburger Melt, Burger Baby (8007391)",10,Default,Garnish,Build,,,Martin Bun,n/a,no,Hand,Portion,1,n/a,,
5749,"Cheeseburger Melt, Burger Baby (8007391)",11,Default,Garnish,Build,,,Martin Bun,n/a,no,Hand,Butter Wheel,2,n/a,,
5750,"Cheeseburger Melt, Burger Baby (8007391)",12,Default,Garnish,Build,,,Martin Bun,n/a,no,Hand,Place,1,n/a,,
5751,"Cheeseburger Melt, Burger Baby (8007391)",13,Default,Garnish,Build,,,Finished Patty,From Turbo Station,no,Spatula,Place,1,n/a,,
5752,"Cheeseburger Melt, Burger Baby (8007391)",14,Default,Garnish,Build,,,"Onion, White, [Sliced on Slicer,#3] [Container/16]",Cold Rail,no,Hand,Place,1,n/a,,
5753,"Cheeseburger Melt, Burger Baby (8007391)",15,Default,Garnish,Build,,,Martin Bun,n/a,no,Hand,Place,1,n/a,,
5754,"Cheeseburger Melt, Burger Baby (8007391)",16,Default,Press,Cook,,,Assembled Melt,Press,no,hand,Press,1,Press,35,
5755,"Cheeseburger Melt, Burger Baby (8007391)",17,Default,Press,Package,,,Foil Paper,Packaging,no,hand,Wrap,1,n/a,,
5756,"Cheeseburger Melt, Burger Baby (8007391)",18,Default,Press,Package,,,Burger Clamshell,Packaging,no,hand,Place,1,n/a,,
5757,"Cheeseburger Melt, Burger Baby (8007391)",19,Default,Garnish,Pass to expo,,,Complete,n/a,no,hand,Pass,1,n/a,,
5758,"Cheeseburger Melt, Burger Baby (8007391)",20,Burger Sauce,Vending,Vending,,,Burger Sauce Cup,Cold Storage,no,hand,place,1,n/a,,
5759,"Cheeseburger Melt, Burger Baby (8007391)",21,Burger Sauce,Vending,Pass to expo,,,Complete,n/a,no,hand,Pass,1,n/a,,
5953,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",1,Default,Speed Line,Build,9001868,"Bowl and Lid, Kraft, Round, Paper, 40oz",Black Deli,packaging,no,Hand,Place,1,n/a,,
5954,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",2,Default,Speed Line,Build,8805811,"Poke Rice [Pouch, 255g] 3.0","Poke Rice [Pouch, 255g] 3.0",Hot Box,no,viper,Open Pouch,1,n/a,,
5955,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",3,Default,Speed Line,Build,0,0,"Poke Rice [Pouch, 255g] 3.0",n/a,no,Hand,massage,1,n/a,,
5956,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",4,Default,Speed Line,Build,0,0,"Poke Rice [Pouch, 255g] 3.0",n/a,no,Hand,Pour,1,n/a,,
5957,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",5,Default,Speed Line,Build,5181560,"Lettuce, Spring Mix","Lettuce, Spring Mix",Cold Rail,no,Hand,Fill,1,n/a,,
5958,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",6,Default,Speed Line,Build,5181578,"Furikake, Buyout","Furikake, Buyout",Dry Rail,no,1 tsp,sprinkle,1,n/a,,
5959,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",7,Default,Speed Line,Build,5182281,"Tomato, Grape (Pint)","Tomato, Grape (Pint)",Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
5960,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",8,Default,Speed Line,Build,8804191,"Edamame, Shelled [Container/32] 3.0","Edamame, Shelled [Container/32] 3.0",Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
5961,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",9,Default,Speed Line,Build,8804601,Salted Persian Cucumber (Wonder Basics) [Container/32] 3.0,Salted Persian Cucumber (Wonder Basics) [Container/32] 3.0,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
5962,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",10,Default,Speed Line,Build,4000045,"Ginger, Pickled HC","Ginger, Pickled HC",Cold Rail,no,Mini Tong,Place,1,n/a,,
5963,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",11,Default,Speed Line,Build,8804339,"Seaweed Salad, Buyout [Container/32]","Seaweed Salad, Buyout [Container/32]",Cold Rail,no,Mini Tong,Place,1,n/a,,
5964,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",12,Default,Speed Line,Build,8804024,"Cilantro, Cleaned,[Chopped,Rough] [Container/16] 3.0","Cilantro, Cleaned,[Chopped,Rough] [Container/16] 3.0",Cold Rail,no,1 Tbsp,Place,1,n/a,,
5965,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",13,Default,Speed Line,Build,8804341,"Onion, Scallion,[Sliced,1/8""] [Container/16] 3.0","Onion, Scallion,[Sliced,1/8""] [Container/16] 3.0",Cold Rail,no,1 Tbsp,Place,1,n/a,,
5966,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",14,Default,Speed Line,Build,8804261,"Radish, Cello,[Sliced,1/8""] [Container/32] 3.0","Radish, Cello,[Sliced,1/8""] [Container/32] 3.0",Cold Rail,no,Mini Tong,Place,1,n/a,,
5967,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",15,Default,Speed Line,Build,8804238,"Carrot, Large, [Shredded,1/8""] [Pack,10oz] 3.0","Carrot, Large, [Shredded,1/8""] [Pack,10oz] 3.0",Cold Rail,no,Mini Tong,Place,1,n/a,,
5968,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",16,Default,Speed Line,Build,5182280,Avocado (for service),Avocado (for service),Cold Rail,no,Avocado Knife,Place,1,n/a,,
5969,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",17,Default,Speed Line,Build,0,0,Protein #1,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
5970,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",18,Default,Speed Line,Build,0,0,Protein #2,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
5971,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",19,Default,Speed Line,Build,8804346,Poke Marinade [Container/32] 3.0,Poke Marinade [Container/32] 3.0,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
5972,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",20,Default,Speed Line,Build,8804121,Spicy Mayo [Sqz Btl] 8/W 3.0,Spicy Mayo [Sqz Btl] 8/W 3.0,Cold Rail,no,yellow squeeze,drizzle,12,n/a,,
5973,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",21,Default,Speed Line,Build,8804596,Rice Pearls [Container/8],Rice Pearls [Container/8],Dry Rail,no,1 Tbsp,Place,1,n/a,,
5974,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",22,Default,Speed Line,Build,5066101,"Shallot, Fried (Buyout)","Shallot, Fried (Buyout)",Dry Rail,no,1 Tbsp,Place,1,n/a,,
5975,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",23,Default,Speed Line,Build,9001868,"Bowl and Lid, Kraft, Round, Paper, 40oz","Bowl and Lid, Kraft, Round, Paper, 40oz",packaging,no,Hand,Lid,1,n/a,,
5976,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",24,Default,Speed Line,Pass to expo,0,,Complete,n/a,no,Hand,Pass,1,n/a,,
5977,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",25,Choose Sauce,Speed Line,Build,0,0,Pick Sauce,Cold Storage,no,Hand,Place,1,n/a,,
5978,"BYO Spicy Poke Bowl, Hanu Poke BOWLDER (8010500)",26,Choose Sauce,Speed Line,Pass to expo,0,0,Complete,n/a,no,Hand,Pass,1,n/a,,
6092,Pomegranate Crunch Salad (8011277),1,Default,Speed Line,Build,9000041,"Bowl, 48oz, Natural, Round, Pulp",48 oz Pulp Bowl,packaging,no,Hand,Place,1,n/a,,
6093,Pomegranate Crunch Salad (8011277),2,Default,Speed Line,Build,8806443,Crispy Leaf Lettuce [Bulk Pack],Greens,Cold Rail,no,Hand,Fill,1,n/a,,
6094,Pomegranate Crunch Salad (8011277),3,Default,Speed Line,Build,8804241,"Cabbage, Red,[Sliced on Slicer,#3] [Container/32] 3.0",Topping #1,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
6095,Pomegranate Crunch Salad (8011277),4,Default,Speed Line,Build,8804238,"Carrot, Large, [Shredded,1/8""] [Pack,10oz] 3.0",Topping #2,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
6096,Pomegranate Crunch Salad (8011277),5,Default,Speed Line,Build,8806547,"Cucumber, English, [Trimmed; Cleaned], [Diced,Medium,1/2""] [Container/32]",Topping #3,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
6097,Pomegranate Crunch Salad (8011277),6,Default,Speed Line,Build,5182281,"Tomato, Grape (Pint)",Topping #4,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
6098,Pomegranate Crunch Salad (8011277),7,Default,Speed Line,Build,New Item,"Pomegranate, Whole",Premium Topping #1,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
6099,Pomegranate Crunch Salad (8011277),8,Default,Speed Line,Build,0,0,Protein #1,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
6100,Pomegranate Crunch Salad (8011277),9,Default,Speed Line,Build,0,0,Protein #2,Cold Rail,no,2 oz Spoodle,Place,1,n/a,,
6101,Pomegranate Crunch Salad (8011277),10,Default,Speed Line,Build,8806903,"Quinoa, Crispy (Buy Out) [Container/32]",Crunchy Topping #1,Dry Rail,no,2 oz Spoodle,Place,1,n/a,,
6102,Pomegranate Crunch Salad (8011277),11,Default,Speed Line,Build,New Item,Pepitas,Crunchy Topping #2,Dry Rail,no,2 oz Spoodle,Place,1,n/a,,
